age,job,marital,education,default,housing,loan
28,services,single,professional.course,no,yes,no
41,admin.,divorced,university.degree,no,yes,no
55,admin.,divorced,university.degree,no,yes,no
45,entrepreneur,married,university.degree,no,no,no
54,services,divorced,university.degree,no,no,no
38,admin.,single,basic.9y,no,no,yes
56,self-employed,married,basic.9y,no,yes,no
58,admin.,single,university.degree,no,no,no
56,blue-collar,married,professional.course,no,yes,no
32,technician,single,university.degree,no,no,yes
45,blue-collar,divorced,basic.4y,no,no,no
32,blue-collar,divorced,basic.4y,no,no,no
28,technician,single,professional.course,no,yes,no
31,admin.,single,university.degree,no,no,no
27,blue-collar,married,basic.9y,no,yes,no
37,admin.,single,high.school,no,yes,no
35,blue-collar,married,high.school,no,no,no
46,management,married,basic.9y,no,no,no
48,technician,married,high.school,no,no,no
31,admin.,single,university.degree,no,yes,no
33,admin.,divorced,high.school,no,yes,no
30,blue-collar,married,basic.9y,no,yes,no
44,services,married,high.school,no,yes,yes
37,blue-collar,married,basic.4y,no,no,no
44,admin.,married,university.degree,no,no,no
26,blue-collar,single,basic.9y,no,no,no
44,blue-collar,married,basic.4y,no,no,no
35,blue-collar,married,basic.9y,no,no,no
42,admin.,single,high.school,no,no,no
73,retired,married,basic.4y,no,no,no
27,admin.,single,university.degree,no,no,no
29,technician,married,professional.course,no,yes,no
23,blue-collar,single,basic.9y,no,yes,no
42,blue-collar,divorced,basic.4y,no,yes,yes
52,services,married,high.school,no,no,no
35,student,single,high.school,no,no,yes
60,retired,married,university.degree,no,no,no
33,admin.,married,basic.9y,no,no,no
26,admin.,single,university.degree,no,yes,no
33,technician,single,high.school,no,no,no
36,management,married,university.degree,no,yes,no
61,technician,married,professional.course,no,no,no
39,services,married,high.school,no,yes,no
35,admin.,married,university.degree,no,yes,no
41,admin.,married,basic.6y,no,no,no
30,entrepreneur,married,university.degree,no,no,no
40,unemployed,married,basic.9y,no,yes,yes
50,technician,married,basic.6y,no,yes,no
41,management,married,basic.6y,no,no,no
33,technician,single,university.degree,no,yes,no
29,technician,married,university.degree,no,yes,no
41,technician,married,professional.course,no,yes,no
35,services,married,high.school,no,no,yes
30,technician,single,university.degree,no,no,no
34,blue-collar,married,basic.9y,no,no,no
79,retired,married,basic.4y,no,no,yes
33,admin.,married,basic.9y,no,yes,no
53,blue-collar,married,basic.4y,no,no,no
51,self-employed,divorced,university.degree,no,yes,no
75,retired,married,basic.4y,no,no,yes
39,blue-collar,married,basic.6y,no,no,no
26,technician,single,professional.course,no,no,no
46,housemaid,married,high.school,no,yes,no
34,self-employed,married,university.degree,no,yes,yes
41,admin.,married,basic.6y,no,no,no
38,admin.,single,university.degree,no,yes,no
28,services,single,high.school,no,yes,yes
53,admin.,married,university.degree,no,yes,no
42,blue-collar,divorced,basic.4y,no,no,no
57,management,married,university.degree,no,no,no
28,blue-collar,married,basic.9y,no,no,no
38,admin.,single,university.degree,no,yes,no
29,technician,single,high.school,no,yes,no
46,admin.,single,high.school,no,yes,no
33,admin.,single,high.school,no,yes,no
48,admin.,married,university.degree,no,yes,yes
37,management,married,high.school,no,no,no
27,admin.,single,university.degree,no,yes,no
43,blue-collar,married,basic.4y,no,no,no
43,technician,divorced,basic.9y,no,no,no
33,blue-collar,married,basic.6y,no,no,no
51,management,married,university.degree,no,no,no
42,services,married,high.school,no,no,no
55,retired,married,basic.4y,no,no,no
26,housemaid,married,university.degree,no,no,no
33,self-employed,married,basic.9y,no,no,no
44,blue-collar,divorced,basic.6y,no,no,no
57,retired,married,university.degree,no,yes,yes
19,student,single,basic.6y,no,yes,no
31,services,married,high.school,no,yes,no
31,technician,single,university.degree,no,yes,no
55,retired,married,basic.4y,no,yes,no
55,admin.,married,professional.course,no,yes,no
38,blue-collar,married,basic.6y,no,yes,no
36,management,married,university.degree,no,no,no
43,admin.,single,university.degree,no,yes,no
50,admin.,divorced,university.degree,no,yes,yes
29,services,divorced,high.school,no,no,no
24,services,single,basic.9y,no,yes,yes
31,services,married,basic.9y,no,no,no
50,admin.,married,university.degree,no,no,yes
32,admin.,married,university.degree,no,yes,no
32,admin.,married,university.degree,no,no,no
45,services,divorced,high.school,no,no,no
37,admin.,divorced,university.degree,no,yes,no
20,student,single,basic.4y,no,yes,no
45,admin.,married,high.school,no,yes,no
48,admin.,married,university.degree,no,yes,no
33,blue-collar,married,basic.4y,no,yes,yes
53,services,married,basic.9y,no,yes,no
48,admin.,divorced,basic.9y,no,no,no
39,admin.,married,university.degree,no,no,no
25,housemaid,single,basic.9y,no,no,no
26,admin.,single,university.degree,no,yes,yes
20,entrepreneur,single,high.school,no,no,no
48,admin.,married,university.degree,no,yes,no
23,blue-collar,single,high.school,no,yes,no
45,services,married,high.school,no,no,no
31,blue-collar,married,basic.9y,no,yes,no
44,admin.,married,high.school,no,yes,no
27,services,married,high.school,no,yes,no
47,blue-collar,single,basic.6y,no,no,no
33,admin.,married,high.school,no,no,no
39,admin.,married,university.degree,no,yes,no
34,technician,married,high.school,no,no,yes
46,admin.,divorced,university.degree,no,yes,no
56,retired,married,professional.course,no,no,no
49,admin.,divorced,high.school,no,no,no
48,management,married,university.degree,no,yes,no
39,housemaid,divorced,basic.9y,no,no,no
37,admin.,married,basic.6y,no,yes,yes
39,technician,divorced,professional.course,no,yes,no
30,admin.,single,university.degree,no,yes,no
35,technician,single,professional.course,no,yes,no
31,self-employed,married,university.degree,no,yes,no
60,admin.,married,basic.9y,no,no,no
35,housemaid,married,basic.4y,no,no,no
37,technician,single,professional.course,no,no,no
51,admin.,married,university.degree,no,no,no
27,blue-collar,single,basic.6y,no,no,no
34,blue-collar,married,basic.9y,no,no,no
34,admin.,single,university.degree,no,no,no
34,technician,married,high.school,no,no,no
30,admin.,single,high.school,no,no,no
57,retired,married,university.degree,no,yes,no
36,self-employed,single,university.degree,no,yes,no
26,self-employed,married,university.degree,no,no,no
24,blue-collar,single,basic.9y,no,yes,no
29,technician,single,university.degree,no,yes,no
82,retired,divorced,basic.4y,no,yes,no
32,services,single,high.school,no,yes,no
45,management,married,university.degree,no,no,no
43,technician,married,university.degree,no,yes,no
28,blue-collar,married,basic.9y,no,no,no
42,blue-collar,married,basic.6y,no,yes,no
37,blue-collar,married,basic.4y,no,no,no
25,technician,married,high.school,no,yes,no
34,admin.,single,high.school,no,no,no
39,admin.,married,university.degree,no,yes,no
52,admin.,married,university.degree,no,yes,yes
31,technician,divorced,professional.course,no,yes,yes
30,technician,divorced,professional.course,no,yes,no
34,admin.,single,university.degree,no,yes,no
52,management,married,university.degree,no,yes,no
32,admin.,married,high.school,no,yes,no
34,blue-collar,single,university.degree,no,no,no
26,blue-collar,single,basic.9y,no,no,no
31,entrepreneur,married,basic.9y,no,no,no
32,entrepreneur,married,high.school,no,yes,no
46,entrepreneur,married,university.degree,no,yes,no
28,technician,married,professional.course,no,yes,no
29,admin.,married,basic.9y,no,yes,no
48,services,married,high.school,no,yes,no
36,admin.,single,university.degree,no,no,no
26,admin.,single,university.degree,no,yes,no
29,services,single,high.school,no,no,no
30,blue-collar,married,basic.9y,no,yes,no
41,blue-collar,married,basic.4y,no,yes,no
52,management,married,professional.course,no,no,no
50,technician,divorced,basic.9y,no,no,yes
56,management,married,university.degree,no,no,yes
27,admin.,single,high.school,no,no,no
40,management,married,university.degree,no,yes,no
35,technician,married,professional.course,no,no,no
59,retired,married,basic.4y,no,yes,no
34,admin.,single,university.degree,no,no,yes
41,blue-collar,divorced,basic.6y,no,yes,no
32,services,married,basic.9y,no,no,no
29,blue-collar,married,professional.course,no,yes,yes
34,services,married,high.school,no,no,no
41,technician,married,basic.9y,no,yes,no
